transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
3247,2025-11-20 12:42:00,Campus,102,1.0,3.81,Cash,True
3235,2025-11-20 12:43:00,Downtown,116,1.0,9.33,Cash,True
3267,2025-11-20 12:45:00,Downtown,116,1.0,9.6,Cash,False
3258,2025-11-20 12:47:00,Campus,101,1.0,2.62,Mobile,False
3259,2025-11-20 12:48:00,Suburb,115,1.0,10.37,Credit,True
3256,2025-11-20 12:48:00,Campus,105,1.0,3.29,Credit,False
3266,2025-11-20 12:48:00,Campus,108,1.0,2.39,Credit,False
3252,2025-11-20 12:52:00,Downtown,116,2.0,19.75,Mobile,True
3238,2025-11-20 12:52:00,Campus,105,1.0,3.15,Mobile,True
3246,2025-11-20 12:57:00,Campus,102,1.0,4.03,Mobile,False
3281,2025-11-20 13:00:00,Downtown,116,1.0,9.74,Mobile,False
3271,2025-11-20 13:07:00,Suburb,116,1.0,8.52,Credit,False
3289,2025-11-20 13:08:00,Campus,117,1.0,7.54,Mobile,True
3285,2025-11-20 13:08:00,Downtown,118,1.0,24.14,Credit,True
3277,2025-11-20 13:10:00,Downtown,116,1.0,8.99,Mobile,False
3288,2025-11-20 13:10:00,Campus,103,1.0,4.57,Mobile,True
3286,2025-11-20 13:10:00,Downtown,115,1.0,12.18,Credit,True
3294,2025-11-20 13:13:00,Downtown,115,1.0,10.49,Credit,False
3276,2025-11-20 13:14:00,Campus,104,1.0,2.44,Mobile,False
3287,2025-11-20 13:16:00,Campus,113,1.0,3.4,Mobile,False
3268,2025-11-20 13:17:00,Downtown,107,1.0,2.02,Credit,False
3270,2025-11-20 13:21:00,Suburb,109,1.0,1.7,Cash,True
3272,2025-11-20 13:21:00,Downtown,115,1.0,10.34,Credit,False
3280,2025-11-20 13:22:00,Suburb,109,1.0,1.72,Mobile,True
3279,2025-11-20 13:29:00,Suburb,115,1.0,9.38,Credit,True
3295,2025-11-20 13:32:00,Downtown,115,1.0,11.99,Credit,False
3274,2025-11-20 13:33:00,Campus,115,1.0,9.11,Credit,False
3278,2025-11-20 13:34:00,Campus,102,2.0,8.72,Mobile,False
3282,2025-11-20 13:39:00,Downtown,115,1.0,11.36,Mobile,True
3293,2025-11-20 13:41:00,Downtown,102,2.0,9.48,Credit,False
3273,2025-11-20 13:41:00,Campus,116,1.0,6.77,Credit,False
3284,2025-11-20 13:46:00,Campus,116,1.0,6.47,Credit,False
3283,2025-11-20 13:46:00,Downtown,117,1.0,10.67,Credit,False
3291,2025-11-20 13:50:00,Downtown,116,1.0,8.93,Credit,False
3292,2025-11-20 13:54:00,Suburb,114,1.0,5.08,Credit,False
3275,2025-11-20 13:58:00,Campus,105,1.0,3.69,Cash,True
3269,2025-11-20 13:59:00,Downtown,116,1.0,9.83,Mobile,True
3290,2025-11-20 13:59:00,Campus,116,1.0,6.95,Credit,False
3302,2025-11-20 14:00:00,Campus,114,1.0,4.19,Cash,False
3303,2025-11-20 14:10:00,Downtown,101,2.0,6.47,Credit,True
3300,2025-11-20 14:12:00,Suburb,105,1.0,3.68,Credit,True
3297,2025-11-20 14:12:00,Downtown,113,1.0,4.28,Cash,False
3304,2025-11-20 14:41:00,Downtown,112,1.0,3.54,Mobile,False
3299,2025-11-20 14:49:00,Campus,107,1.0,1.51,Mobile,False
3298,2025-11-20 14:51:00,Downtown,111,1.0,4.22,Credit,False
3301,2025-11-20 14:57:00,Campus,105,1.0,3.38,Credit,False
3296,2025-11-20 14:57:00,Suburb,109,1.0,1.55,Credit,True
3311,2025-11-20 15:02:00,Campus,101,1.0,2.9,Credit,True
3305,2025-11-20 15:15:00,Downtown,112,1.0,3.89,Mobile,True
3306,2025-11-20 15:34:00,Downtown,102,2.0,9.43,Credit,False
3308,2025-11-20 15:40:00,Downtown,113,1.0,4.36,Mobile,False
3310,2025-11-20 15:44:00,Campus,114,1.0,4.56,Mobile,False
3309,2025-11-20 15:52:00,Downtown,108,2.0,5.82,Credit,False
3307,2025-11-20 15:56:00,Campus,104,1.0,2.4,Mobile,False
3318,2025-11-20 16:02:00,Suburb,112,1.0,3.02,Cash,True
3312,2025-11-20 16:06:00,Campus,107,1.0,1.79,Mobile,False
3317,2025-11-20 16:10:00,Campus,103,1.0,4.14,Mobile,True
3321,2025-11-20 16:18:00,Downtown,113,2.0,9.2,Mobile,True
3315,2025-11-20 16:33:00,Downtown,116,1.0,8.74,Mobile,False
3313,2025-11-20 16:38:00,Downtown,112,1.0,3.67,Credit,True
3316,2025-11-20 16:41:00,Downtown,105,1.0,4.67,Mobile,True
3322,2025-11-20 16:44:00,Campus,111,1.0,3.37,Mobile,False
3314,2025-11-20 16:48:00,Campus,114,1.0,4.23,Credit,True
3320,2025-11-20 16:57:00,Downtown,116,1.0,8.31,Credit,False
3319,2025-11-20 16:57:00,Downtown,199,1.0,4.13,Credit,True
3329,2025-11-20 17:02:00,Downtown,107,,2.25,Credit,True
3324,2025-11-20 17:08:00,Downtown,101,1.0,3.16,Credit,False
3330,2025-11-20 17:08:00,Downtown,113,1.0,4.39,Mobile,False
3336,2025-11-20 17:09:00,Campus,109,2.0,2.92,Mobile,False
3334,2025-11-20 17:11:00,Campus,104,1.0,2.32,Credit,False
3335,2025-11-20 17:13:00,Suburb,107,1.0,1.75,Credit,True
3326,2025-11-20 17:17:00,Downtown,108,1.0,3.43,Credit,False
3332,2025-11-20 17:20:00,Downtown,108,1.0,3.33,Mobile,True
3333,2025-11-20 17:22:00,Downtown,111,1.0,3.87,Credit,False
3323,2025-11-20 17:30:00,Downtown,104,1.0,2.67,Credit,True
3325,2025-11-20 17:32:00,Suburb,107,1.0,1.78,Credit,False
3327,2025-11-20 17:40:00,Campus,114,1.0,4.76,Mobile,True
3328,2025-11-20 17:50:00,Downtown,117,1.0,3.61,Credit,False
3331,2025-11-20 17:53:00,Suburb,111,1.0,3.6,Mobile,True
3342,2025-11-20 18:01:00,Campus,106,1.0,7.55,Mobile,False
3341,2025-11-20 18:13:00,Campus,112,1.0,2.71,Mobile,False
3345,2025-11-20 18:14:00,Campus,114,1.0,4.18,Credit,False
3343,2025-11-20 18:20:00,Campus,111,1.0,3.26,Credit,False
3339,2025-11-20 18:46:00,Campus,107,1.0,1.68,Mobile,True
3344,2025-11-20 18:47:00,Campus,113,1.0,3.23,Mobile,False
3338,2025-11-20 18:48:00,Suburb,116,1.0,7.6,Credit,True
3337,2025-11-20 18:52:00,Downtown,102,1.0,4.71,Mobile,False
3340,2025-11-20 18:57:00,Suburb,103,1.0,4.95,Credit,True
3346,2025-11-20 19:01:00,Downtown,107,1.0,1.92,Mobile,False
3347,2025-11-20 19:06:00,Downtown,102,1.0,5.04,Mobile,False
3351,2025-11-20 19:18:00,Suburb,108,1.0,2.95,Credit,True
3349,2025-11-20 19:27:00,Downtown,105,1.0,4.35,Cash,False
3352,2025-11-20 19:31:00,Campus,114,1.0,4.11,Credit,False
3350,2025-11-20 19:48:00,Campus,109,1.0,1.36,Mobile,False
3348,2025-11-20 19:49:00,Suburb,107,1.0,1.94,Mobile,True
3356,2025-11-20 20:08:00,Downtown,105,1.0,4.2,Credit,False
3354,2025-11-20 20:46:00,Downtown,109,1.0,1.85,Mobile,True
3355,2025-11-20 20:52:00,Downtown,105,3.0,13.87,Credit,False
3353,2025-11-20 20:57:00,Downtown,105,1.0,4.69,Mobile,False
3358,2025-11-20 21:05:00,Downtown,103,1.0,5.1,Credit,False
3357,2025-11-20 21:52:00,Suburb,109,1.0,1.56,Credit,False
3359,2025-11-21 06:06:00,Downtown,103,1.0,5.31,Credit,True
3361,2025-11-21 06:47:00,Campus,111,1.0,2.9,Credit,True
3360,2025-11-21 06:47:00,Campus,113,1.0,3.57,Mobile,True
3362,2025-11-21 06:54:00,Suburb,103,1.0,5.12,Credit,True
3374,2025-11-21 07:00:00,Downtown,101,1.0,3.49,Credit,True
3371,2025-11-21 07:05:00,Downtown,102,1.0,5.59,Credit,True
3365,2025-11-21 07:13:00,Campus,102,1.0,3.85,Cash,True
3376,2025-11-21 07:17:00,Suburb,109,1.0,1.56,Mobile,True
3368,2025-11-21 07:23:00,Downtown,104,1.0,3.04,Mobile,True
3364,2025-11-21 07:24:00,Campus,108,1.0,2.48,Mobile,True
3372,2025-11-21 07:25:00,Campus,104,1.0,2.47,Cash,False
3370,2025-11-21 07:27:00,Downtown,106,1.0,10.89,Credit,True
3377,2025-11-21 07:33:00,Downtown,113,1.0,4.85,Credit,False
3363,2025-11-21 07:35:00,Campus,112,1.0,3.08,Mobile,False
3373,2025-11-21 07:42:00,Campus,102,1.0,3.88,Cash,False
3369,2025-11-21 07:42:00,Campus,102,1.0,4.34,Credit,False
3375,2025-11-21 07:44:00,Downtown,111,1.0,3.79,Credit,False
3378,2025-11-21 07:46:00,Downtown,103,1.0,5.29,Mobile,True
3367,2025-11-21 07:47:00,Downtown,105,1.0,4.64,Mobile,False
3366,2025-11-21 07:48:00,Suburb,102,1.0,4.91,Cash,False
3389,2025-11-21 08:03:00,Downtown,113,1.0,4.48,Credit,True
3386,2025-11-21 08:05:00,Campus,103,1.0,4.1,Mobile,False
3379,2025-11-21 08:06:00,Downtown,116,1.0,9.09,Mobile,False
3398,2025-11-21 08:07:00,Campus,102,1.0,4.25,Mobile,False
3396,2025-11-21 08:10:00,Campus,107,1.0,1.63,Mobile,False
3384,2025-11-21 08:11:00,Campus,114,1.0,4.82,Mobile,False
3400,2025-11-21 08:13:00,Downtown,106,1.0,9.3,Credit,False
3391,2025-11-21 08:14:00,Suburb,108,1.0,2.64,Cash,True
3405,2025-11-21 08:19:00,Downtown,104,1.0,2.87,Credit,False
3401,2025-11-21 08:20:00,Downtown,107,1.0,2.14,Mobile,False
3403,2025-11-21 08:22:00,Campus,103,1.0,4.33,Mobile,False
3385,2025-11-21 08:26:00,Campus,104,1.0,2.38,Mobile,False
3410,2025-11-21 08:35:00,Campus,105,1.0,3.09,Cash,False
3394,2025-11-21 08:37:00,Downtown,105,1.0,4.21,Credit,False
3390,2025-11-21 08:39:00,Downtown,105,1.0,4.18,Credit,True
3406,2025-11-21 08:41:00,Downtown,101,1.0,3.25,Credit,True
3404,2025-11-21 08:41:00,Downtown,101,1.0,3.19,Credit,False
3395,2025-11-21 08:42:00,Downtown,113,1.0,4.17,Cash,False
3397,2025-11-21 08:42:00,Campus,108,1.0,2.26,Mobile,False
3382,2025-11-21 08:42:00,Campus,101,1.0,2.74,Credit,False
3407,2025-11-21 08:42:00,Campus,116,1.0,7.48,Mobile,False
3387,2025-11-21 08:42:00,Campus,107,1.0,1.56,Mobile,False
3392,2025-11-21 08:43:00,Campus,116,1.0,7.41,Mobile,False
3380,2025-11-21 08:45:00,Downtown,101,1.0,3.67,Credit,False
3402,2025-11-21 08:45:00,Downtown,101,1.0,3.44,Credit,False
3381,2025-11-21 08:49:00,Downtown,113,1.0,4.05,Credit,False
3388,2025-11-21 08:49:00,Downtown,103,1.0,5.3,Credit,False
3408,2025-11-21 08:52:00,Suburb,108,1.0,2.98,Credit,False
3399,2025-11-21 08:54:00,Suburb,107,1.0,1.78,Credit,False
3409,2025-11-21 08:55:00,Downtown,112,1.0,3.33,Cash,False
3383,2025-11-21 08:55:00,Campus,102,1.0,4.37,Mobile,False
3393,2025-11-21 08:58:00,Downtown,109,1.0,1.96,Credit,False
3412,2025-11-21 09:01:00,Campus,106,1.0,7.69,Credit,True
3417,2025-11-21 09:06:00,Downtown,105,1.0,4.23,Credit,False
3414,2025-11-21 09:09:00,Downtown,105,1.0,4.62,Mobile,True
3425,2025-11-21 09:10:00,Suburb,107,2.0,3.79,Credit,True
3415,2025-11-21 09:10:00,Suburb,103,2.0,9.94,Mobile,False
3420,2025-11-21 09:11:00,Suburb,113,1.0,3.56,Credit,False
3419,2025-11-21 09:17:00,Campus,103,1.0,4.01,Credit,False
3413,2025-11-21 09:18:00,Downtown,103,1.0,5.36,Credit,True
3411,2025-11-21 09:26:00,Downtown,107,1.0,2.13,Mobile,False
3428,2025-11-21 09:26:00,Downtown,102,1.0,4.99,Cash,False
3431,2025-11-21 09:26:00,Suburb,104,1.0,2.29,Credit,False
3416,2025-11-21 09:29:00,Campus,103,1.0,3.88,Credit,True
3418,2025-11-21 09:31:00,Downtown,114,1.0,5.24,Credit,True
3422,2025-11-21 09:32:00,Campus,103,1.0,4.51,Mobile,True
3424,2025-11-21 09:37:00,Downtown,105,1.0,4.13,Credit,False
3429,2025-11-21 09:39:00,Downtown,104,1.0,2.72,Credit,True
3421,2025-11-21 09:44:00,Suburb,104,1.0,2.34,Credit,False
3423,2025-11-21 09:46:00,Campus,105,1.0,3.57,Mobile,False
3427,2025-11-21 09:46:00,Suburb,109,1.0,1.65,Credit,True
3430,2025-11-21 09:56:00,Downtown,102,1.0,4.83,Credit,True
3426,2025-11-21 09:59:00,Campus,104,1.0,2.33,Credit,False
3439,2025-11-21 10:02:00,Suburb,104,1.0,2.53,Credit,False
3433,2025-11-21 10:03:00,Suburb,110,1.0,8.11,Credit,False
3436,2025-11-21 10:03:00,Downtown,116,1.0,8.87,Credit,False
3437,2025-11-21 10:14:00,Downtown,115,3.0,31.7,Mobile,True
3441,2025-11-21 10:19:00,Suburb,109,2.0,3.24,Credit,True
3435,2025-11-21 10:20:00,Suburb,112,1.0,2.94,Credit,True
3438,2025-11-21 10:27:00,Suburb,111,1.0,3.67,Mobile,True
3440,2025-11-21 10:28:00,Campus,112,1.0,2.62,Credit,True
3434,2025-11-21 10:42:00,Downtown,107,1.0,2.07,Credit,True
3442,2025-11-21 10:44:00,Downtown,104,1.0,3.02,Mobile,False
3443,2025-11-21 10:48:00,Campus,107,1.0,1.75,Credit,False
3432,2025-11-21 10:53:00,Campus,102,1.0,4.06,Mobile,True
3449,2025-11-21 11:00:00,Campus,105,1.0,3.48,Mobile,True
3447,2025-11-21 11:02:00,Downtown,115,1.0,10.5,Mobile,False
3458,2025-11-21 11:09:00,Campus,108,1.0,2.64,Mobile,False
3455,2025-11-21 11:12:00,Campus,111,1.0,3.0,Mobile,False
3448,2025-11-21 11:15:00,Campus,104,1.0,2.24,Mobile,True
3457,2025-11-21 11:19:00,Campus,102,1.0,3.97,Mobile,False
3452,2025-11-21 11:21:00,Downtown,101,1.0,3.15,Mobile,False
3444,2025-11-21 11:21:00,Campus,107,1.0,1.54,Mobile,False
3454,2025-11-21 11:23:00,Downtown,101,1.0,3.67,Cash,False
3453,2025-11-21 11:25:00,Campus,112,1.0,2.74,Mobile,False
3456,2025-11-21 11:28:00,Campus,105,1.0,3.37,Mobile,True
3445,2025-11-21 11:29:00,Downtown,111,1.0,4.09,Mobile,True
3459,2025-11-21 11:29:00,Downtown,116,1.0,8.19,Cash,False
3446,2025-11-21 11:52:00,Suburb,111,1.0,3.49,Credit,False
3450,2025-11-21 11:59:00,Campus,105,1.0,3.19,Mobile,False
3451,2025-11-21 11:59:00,Campus,112,1.0,2.73,Credit,False
3483,2025-11-21 12:02:00,Campus,118,1.0,16.05,Cash,False
3474,2025-11-21 12:03:00,Campus,111,1.0,3.1,Mobile,False
3485,2025-11-21 12:04:00,Downtown,115,1.0,11.14,Credit,False
3480,2025-11-21 12:05:00,Downtown,115,1.0,10.27,Mobile,True
3493,2025-11-21 12:06:00,Downtown,116,1.0,9.58,Credit,False
3476,2025-11-21 12:07:00,Campus,104,1.0,2.13,Mobile,True
3466,2025-11-21 12:09:00,Campus,112,1.0,2.73,Credit,False
3486,2025-11-21 12:11:00,Campus,111,1.0,3.18,Credit,False
3495,2025-11-21 12:13:00,Downtown,115,1.0,10.49,Mobile,True
3487,2025-11-21 12:13:00,Campus,108,1.0,2.66,Mobile,False
3470,2025-11-21 12:15:00,Downtown,116,1.0,8.15,Mobile,False
3465,2025-11-21 12:15:00,Downtown,113,1.0,4.69,Mobile,False
3478,2025-11-21 12:18:00,Campus,116,1.0,7.61,Mobile,False
3494,2025-11-21 12:18:00,Downtown,118,1.0,24.25,Mobile,False
3468,2025-11-21 12:18:00,Campus,115,1.0,9.52,Credit,False
3477,2025-11-21 12:27:00,Downtown,116,1.0,9.42,Credit,False
3463,2025-11-21 12:27:00,Downtown,117,1.0,10.46,Credit,False
3492,2025-11-21 12:27:00,Downtown,116,1.0,8.22,Credit,False
3496,2025-11-21 12:28:00,Campus,114,1.0,4.39,Mobile,False
3464,2025-11-21 12:28:00,Downtown,115,1.0,11.95,Credit,False
3460,2025-11-21 12:29:00,Downtown,117,1.0,9.39,Mobile,True
3475,2025-11-21 12:29:00,Suburb,107,1.0,1.9,Credit,False
3488,2025-11-21 12:32:00,Campus,117,1.0,7.48,Cash,False
3472,2025-11-21 12:32:00,Downtown,115,1.0,11.29,Mobile,False
3471,2025-11-21 12:38:00,Downtown,118,1.0,20.2,Credit,False
3481,2025-11-21 12:38:00,Campus,105,1.0,3.57,Credit,False
3467,2025-11-21 12:40:00,Campus,104,1.0,2.39,Credit,False
3491,2025-11-21 12:41:00,Downtown,109,1.0,1.95,Cash,True
3484,2025-11-21 12:42:00,Downtown,114,1.0,5.4,Credit,False
3473,2025-11-21 12:42:00,Suburb,116,1.0,8.32,Mobile,True
3482,2025-11-21 12:45:00,Downtown,116,1.0,9.32,Mobile,False
3490,2025-11-21 12:46:00,Campus,104,1.0,2.13,Mobile,False
3479,2025-11-21 12:50:00,Campus,118,1.0,18.22,Mobile,True
3489,2025-11-21 12:51:00,Downtown,117,1.0,10.6,Mobile,False
3461,2025-11-21 12:53:00,Downtown,109,1.0,1.7,Mobile,False
3469,2025-11-21 12:57:00,Campus,115,1.0,8.03,Mobile,True
3462,2025-11-21 12:58:00,Downtown,116,1.0,9.35,Credit,False
3509,2025-11-21 13:07:00,Suburb,116,1.0,7.64,Cash,True
3523,2025-11-21 13:08:00,Downtown,115,1.0,10.64,Mobile,True
3525,2025-11-21 13:11:00,Downtown,115,1.0,11.8,Cash,False
3528,2025-11-21 13:12:00,Campus,116,2.0,13.27,Cash,False
3506,2025-11-21 13:14:00,Campus,116,1.0,6.85,Mobile,False
3514,2025-11-21 13:15:00,Downtown,115,1.0,10.82,Credit,False
3526,2025-11-21 13:18:00,Campus,116,1.0,6.37,Credit,True
3519,2025-11-21 13:18:00,Campus,118,1.0,18.66,Mobile,True
3521,2025-11-21 13:20:00,Campus,115,1.0,9.19,Mobile,False
3512,2025-11-21 13:21:00,Downtown,115,1.0,10.54,Credit,False
3515,2025-11-21 13:22:00,Suburb,107,1.0,1.9,Cash,True
3517,2025-11-21 13:28:00,Downtown,116,1.0,8.7,Mobile,True
3503,2025-11-21 13:28:00,Campus,116,1.0,7.16,Mobile,False
3522,2025-11-21 13:29:00,Campus,103,1.0,4.06,Mobile,True
3504,2025-11-21 13:30:00,Downtown,118,1.0,19.97,Mobile,False
3513,2025-11-21 13:32:00,Downtown,109,1.0,1.68,Credit,True
3518,2025-11-21 13:35:00,Downtown,115,1.0,12.17,Credit,False
3502,2025-11-21 13:35:00,Campus,107,1.0,1.53,Credit,False
3520,2025-11-21 13:36:00,Downtown,115,1.0,11.51,Credit,True
3511,2025-11-21 13:37:00,Campus,117,1.0,8.52,Mobile,False
3501,2025-11-21 13:38:00,Campus,116,1.0,7.23,Credit,False
3524,2025-11-21 13:41:00,Downtown,105,1.0,4.3,Credit,False
3500,2025-11-21 13:43:00,Downtown,116,1.0,8.91,Credit,True
3507,2025-11-21 13:46:00,Downtown,116,1.0,9.57,Credit,False
3498,2025-11-21 13:52:00,Campus,102,1.0,3.74,Credit,False
3497,2025-11-21 13:52:00,Campus,115,1.0,8.37,Credit,True
3527,2025-11-21 13:54:00,Campus,103,1.0,4.53,Credit,False
3505,2025-11-21 13:55:00,Campus,116,1.0,6.96,Mobile,False
3508,2025-11-21 13:57:00,Downtown,116,1.0,9.71,Credit,True
3510,2025-11-21 13:57:00,Downtown,115,1.0,12.0,Cash,False
3516,2025-11-21 13:57:00,Downtown,115,1.0,11.67,Credit,False
3499,2025-11-21 13:59:00,Campus,102,1.0,3.72,Mobile,False
3529,2025-11-21 14:04:00,Campus,103,1.0,4.48,Credit,False
3530,2025-11-21 14:23:00,Downtown,114,1.0,5.82,Mobile,False
3536,2025-11-21 14:28:00,Campus,104,1.0,2.11,Mobile,False
3538,2025-11-21 14:30:00,Downtown,108,1.0,3.25,Credit,False
3537,2025-11-21 14:35:00,Campus,104,1.0,2.38,Mobile,False
3535,2025-11-21 14:43:00,Downtown,108,1.0,3.25,Mobile,False
3531,2025-11-21 14:44:00,Suburb,103,1.0,4.67,Credit,False
3534,2025-11-21 14:48:00,Downtown,107,1.0,1.98,Mobile,False
3532,2025-11-21 14:58:00,Campus,108,1.0,2.43,Mobile,False
3533,2025-11-21 14:59:00,Campus,114,1.0,4.16,Mobile,False
3543,2025-11-21 15:05:00,Downtown,113,1.0,4.53,Credit,False
3541,2025-11-21 15:19:00,Downtown,104,1.0,2.6,Credit,False
3539,2025-11-21 15:26:00,Campus,105,1.0,3.23,Credit,True
3540,2025-11-21 15:28:00,Suburb,109,1.0,1.64,Credit,False
3545,2025-11-21 15:30:00,Campus,105,1.0,3.33,Credit,True
3542,2025-11-21 15:39:00,Campus,111,1.0,3.43,Mobile,False
3544,2025-11-21 15:50:00,Campus,108,1.0,2.3,Mobile,True
3546,2025-11-21 15:51:00,Campus,103,1.0,4.64,Credit,False
3552,2025-11-21 16:05:00,Downtown,114,1.0,5.27,Credit,False
3556,2025-11-21 16:08:00,Downtown,111,1.0,4.27,Mobile,False
3549,2025-11-21 16:13:00,Campus,104,1.0,2.13,Mobile,False
3547,2025-11-21 16:17:00,Downtown,113,1.0,4.82,Mobile,True
3558,2025-11-21 16:19:00,Downtown,111,1.0,3.81,Mobile,False
3555,2025-11-21 16:20:00,Suburb,114,1.0,4.87,Credit,False
3551,2025-11-21 16:34:00,Campus,101,1.0,2.69,Mobile,True
3557,2025-11-21 16:37:00,Campus,102,1.0,4.26,Credit,False
3550,2025-11-21 16:41:00,Downtown,116,1.0,8.48,Credit,True
3554,2025-11-21 16:41:00,Campus,114,1.0,4.82,Credit,False
3553,2025-11-21 16:45:00,Campus,105,1.0,3.66,Mobile,False
3548,2025-11-21 16:58:00,Downtown,113,1.0,4.72,Credit,False
3560,2025-11-21 17:07:00,Downtown,115,1.0,10.42,Credit,False
3565,2025-11-21 17:09:00,Campus,109,1.0,1.45,Mobile,False
3562,2025-11-21 17:11:00,Suburb,114,1.0,4.46,Cash,True
3566,2025-11-21 17:14:00,Campus,108,1.0,2.46,Mobile,False
3572,2025-11-21 17:19:00,Suburb,101,1.0,3.23,Credit,True
3574,2025-11-21 17:19:00,Downtown,103,1.0,5.22,Credit,False
3563,2025-11-21 17:19:00,Campus,101,1.0,2.47,Credit,False
3570,2025-11-21 17:21:00,Downtown,108,1.0,2.9,Mobile,False
3561,2025-11-21 17:24:00,Downtown,103,1.0,5.42,Mobile,False
3571,2025-11-21 17:26:00,Downtown,105,1.0,4.45,Cash,True
3567,2025-11-21 17:30:00,Campus,113,1.0,3.37,Mobile,False
3573,2025-11-21 17:43:00,Campus,104,1.0,2.16,Mobile,False
3568,2025-11-21 17:44:00,Campus,101,1.0,2.96,Credit,False
3564,2025-11-21 17:48:00,Campus,107,1.0,1.67,Credit,True
3569,2025-11-21 17:51:00,Downtown,108,1.0,3.29,Credit,True
3559,2025-11-21 17:53:00,Downtown,117,1.0,10.05,Credit,True
3581,2025-11-21 18:04:00,Suburb,115,1.0,9.7,Credit,False
3578,2025-11-21 18:13:00,Suburb,108,1.0,2.8,Credit,True
3582,2025-11-21 18:22:00,Downtown,112,1.0,3.32,Mobile,False
3580,2025-11-21 18:27:00,Downtown,101,1.0,3.12,Mobile,False
3575,2025-11-21 18:35:00,Campus,109,1.0,1.45,Credit,False
3583,2025-11-21 18:43:00,Suburb,113,1.0,3.6,Credit,True
3576,2025-11-21 18:45:00,Suburb,102,1.0,4.63,Credit,True
3584,2025-11-21 18:49:00,Downtown,105,,4.1,Mobile,False
3577,2025-11-21 18:50:00,Downtown,104,2.0,6.2,Mobile,True
3579,2025-11-21 18:53:00,Downtown,104,1.0,3.13,Credit,True
3588,2025-11-21 19:13:00,Suburb,107,1.0,1.91,Credit,True
3586,2025-11-21 19:22:00,Downtown,102,1.0,5.0,Cash,False
3591,2025-11-21 19:28:00,Campus,105,1.0,3.59,Cash,False
3592,2025-11-21 19:34:00,Downtown,112,1.0,3.69,Mobile,False
3589,2025-11-21 19:35:00,Downtown,114,1.0,6.01,Credit,False
3587,2025-11-21 19:41:00,Campus,109,1.0,1.5,Credit,True
3590,2025-11-21 19:47:00,Suburb,105,1.0,3.42,Credit,True
3585,2025-11-21 19:55:00,Downtown,114,1.0,5.19,Mobile,True
3595,2025-11-21 20:00:00,Campus,102,1.0,4.26,Credit,True
3596,2025-11-21 20:13:00,Campus,101,1.0,2.73,Credit,False
3594,2025-11-21 20:45:00,Suburb,107,1.0,1.76,Credit,False
3593,2025-11-21 20:54:00,Suburb,107,1.0,1.71,Credit,False
3598,2025-11-21 21:00:00,Campus,108,1.0,2.46,Cash,True
3597,2025-11-21 21:40:00,Campus,108,1.0,2.56,Cash,False
3599,2025-11-22 06:12:00,Suburb,116,1.0,8.18,Credit,False
3600,2025-11-22 06:22:00,Suburb,116,3.0,22.29,Mobile,True
3603,2025-11-22 07:02:00,Campus,109,1.0,1.31,Credit,False
3604,2025-11-22 07:02:00,Campus,105,1.0,3.67,Credit,False
3601,2025-11-22 07:28:00,Suburb,103,2.0,8.83,Cash,True
3605,2025-11-22 07:31:00,Suburb,114,1.0,4.54,Mobile,False
3607,2025-11-22 07:46:00,Downtown,113,1.0,4.72,Credit,True
3606,2025-11-22 07:47:00,Downtown,103,1.0,5.32,Credit,False
3602,2025-11-22 07:59:00,Suburb,113,1.0,3.67,Mobile,False
3608,2025-11-22 08:09:00,Suburb,107,1.0,1.7,Credit,False
3615,2025-11-22 08:11:00,Downtown,108,1.0,2.97,Credit,True
3620,2025-11-22 08:12:00,Suburb,110,1.0,8.13,Mobile,False
3613,2025-11-22 08:16:00,Downtown,113,1.0,4.51,Credit,False
3617,2025-11-22 08:23:00,Suburb,107,1.0,1.76,Cash,False
3619,2025-11-22 08:29:00,Campus,107,1.0,1.65,Mobile,False
3610,2025-11-22 08:29:00,Campus,105,1.0,3.33,Mobile,False
3621,2025-11-22 08:32:00,Suburb,102,1.0,4.91,Mobile,True
3612,2025-11-22 08:33:00,Suburb,113,1.0,3.93,Credit,False
3618,2025-11-22 08:33:00,Campus,102,1.0,4.1,Mobile,False
3622,2025-11-22 08:40:00,Suburb,109,1.0,1.46,Credit,False
3611,2025-11-22 08:41:00,Campus,101,1.0,2.88,Mobile,False
3609,2025-11-22 08:42:00,Suburb,111,1.0,3.44,Mobile,False
3616,2025-11-22 08:54:00,Suburb,103,1.0,4.79,Credit,False
3614,2025-11-22 08:56:00,Suburb,109,2.0,2.98,Credit,False
3627,2025-11-22 09:04:00,Suburb,109,1.0,1.46,Credit,True
3630,2025-11-22 09:09:00,Suburb,105,1.0,4.06,Credit,True
3629,2025-11-22 09:12:00,Suburb,105,1.0,3.93,Mobile,True
3623,2025-11-22 09:23:00,Suburb,108,1.0,2.78,Credit,False
3624,2025-11-22 09:27:00,Downtown,104,2.0,5.55,Credit,False
3626,2025-11-22 09:33:00,Suburb,104,1.0,2.32,Mobile,True
3628,2025-11-22 09:44:00,Suburb,104,1.0,2.44,Credit,True
3625,2025-11-22 09:50:00,Suburb,105,1.0,3.82,Credit,True
3632,2025-11-22 09:54:00,Suburb,103,1.0,4.82,Credit,True
3631,2025-11-22 09:59:00,Suburb,107,1.0,1.92,Credit,True
3638,2025-11-22 10:09:00,Downtown,109,1.0,1.95,Credit,True
3637,2025-11-22 10:11:00,Downtown,101,1.0,3.78,Mobile,True
